index,userID,itemID,rating,timestamp
7053,5378,6270,9,01-03-15
7054,5378,6287,6,01-03-15
7055,5378,6365,1,01-03-15
7056,5378,6370,5,01-03-15
7057,5378,6373,5,01-03-15
7058,5378,6377,5,01-03-15
7059,5378,6503,1,01-03-15
7060,5378,6535,1,01-03-15
7061,5378,6566,2,01-03-15
7062,5378,6618,5,01-03-15
7063,5378,6711,6,01-03-15
7064,5378,6773,7,01-03-15
7065,5378,6888,2,01-03-15
7066,5378,6954,7,01-03-15
7067,5378,7071,9,01-03-15
7068,5378,7147,7,01-03-15
7069,5378,7151,8,01-03-15
7070,5378,7153,8,01-03-15
7071,5378,7293,3,01-03-15
7072,5378,7323,7,01-03-15
7073,5378,7361,6,01-03-15
7074,5378,7362,4,01-03-15
7075,5378,7369,2,01-03-15
7076,5378,7371,7,01-03-15
7077,5378,7460,7,01-03-15
7078,5378,8360,2,01-03-15
7079,5378,8368,2,01-03-15
7080,5378,8477,4,01-03-15
7081,5378,8644,3,01-03-15
7082,5378,8874,4,01-03-15
7083,5378,8910,9,01-03-15
7084,5378,8961,3,01-03-15
7085,5378,26133,5,01-03-15
7086,5378,27815,7,01-03-15
7087,5378,27904,5,01-03-15
7088,5378,30793,6,01-03-15
7089,5378,30825,6,01-03-15
7090,5378,31698,1,01-03-15
7091,5378,32031,3,01-03-15
7092,5378,32587,8,01-03-15
7093,5378,33270,10,01-03-15
7094,5378,33493,5,01-03-15
7095,5378,33794,2,01-03-15
7096,5378,34162,6,01-03-15
7097,5378,34530,1,01-03-15
7098,5378,37830,7,01-03-15
7099,5378,38159,6,01-03-15
7100,5378,39715,3,01-03-15
7101,5378,40629,2,01-03-15
7102,5378,40815,2,01-03-15
7103,5378,40870,7,01-03-15
7104,5378,42632,3,01-03-15
7105,5378,43836,6,01-03-15
7106,5378,44972,1,01-03-15
7107,5378,47610,6,01-03-15
7108,5378,48082,8,01-03-15
7109,5378,48520,3,01-03-15
7110,5378,49651,1,01-03-15
7111,5378,50189,3,01-03-15
7112,5378,50872,7,01-03-15
7113,5378,51255,7,01-03-15
7114,5378,52435,1,01-03-15
7115,5378,52579,9,01-03-15
7116,5378,54001,1,01-03-15
7117,5378,54276,3,01-03-15
7118,5378,55247,4,01-03-15
7119,5378,55442,8,01-03-15
7120,5378,58559,1,01-03-15
7121,5378,59315,6,01-03-15
7122,5378,59784,4,01-03-15
7123,5378,59900,6,01-03-15
7124,5378,60069,5,01-03-15
7125,5378,60937,5,01-03-15
7126,5378,64614,4,01-03-15
7127,5378,64969,6,01-03-15
7128,5378,67087,3,01-03-15
7129,5378,68791,1,01-03-15
7130,5378,69757,3,01-03-15
7131,5378,72998,9,01-03-15
7132,5378,76173,6,01-03-15
7133,5378,76251,6,01-03-15
7134,5378,77561,5,01-03-15
7135,5378,78266,4,01-03-15
7136,5378,78499,7,01-03-15
7137,5378,79134,5,01-03-15
7138,5378,80463,7,01-03-15
7139,5378,81591,2,01-03-15
7140,5378,81834,2,01-03-15
7141,5378,82202,3,01-03-15
7142,5378,83182,10,01-03-15
7143,5378,85510,7,01-03-15
7144,5378,86781,5,01-03-15
7145,5378,86882,6,01-03-15
7146,5378,88125,2,01-03-15
7147,5378,89759,6,01-03-15
7148,5378,89904,7,01-03-15
7149,5378,91529,2,01-03-15
7150,5378,92259,7,01-03-15
7151,5378,94677,4,01-03-15
7152,5378,94959,7,01-03-15
7153,5378,97752,4,01-03-15
7154,5378,97938,7,01-03-15
7155,5378,98809,7,01-03-15
7156,5378,103253,7,01-03-15
7157,5378,103980,8,01-03-15
7158,5378,104241,6,01-03-15
7159,5378,104841,8,01-03-15
7160,5378,106766,7,01-03-15
7161,5378,106782,7,01-03-15
7162,5378,109374,8,01-03-15
7163,5378,111360,7,01-03-15
7164,5378,112183,7,01-03-15
7165,5417,150,8,01-02-15
7166,5417,316,8,01-02-15
7167,5417,1036,10,01-02-15
7168,5417,1090,6,01-02-15
7169,5417,1129,8,01-02-15
7170,5417,1130,8,01-02-15
7171,5417,1214,9,01-02-15
7172,5417,1249,8,01-02-15
7173,5417,1385,7,01-02-15
7174,5417,1544,8,01-02-15
7175,5417,1610,8,01-02-15
7176,5417,1625,6,01-02-15
7177,5417,2571,6,01-02-15
7178,5417,2916,8,01-02-15
7179,5417,3000,5,01-02-15
7180,5417,3006,7,01-02-15
7181,5417,3527,9,01-02-15
7182,5417,4448,8,01-02-15
7183,5417,4993,10,01-02-15
7184,5417,5049,8,01-02-15
7185,5417,7502,10,01-02-15
7186,5417,8132,6,01-02-15
7187,5417,27727,4,01-02-15
7188,5417,31696,8,01-02-15
7189,5417,33162,8,01-02-15
7190,5417,49272,9,01-02-15
7191,5417,53000,8,01-02-15
7192,5417,59369,8,01-02-15
7193,5417,79132,7,01-02-15
7194,5417,88744,9,01-02-15
7195,5417,91500,8,01-02-15
7196,5417,92420,8,01-02-15
7197,5417,95875,8,01-02-15
7198,5417,98961,8,01-02-15
7199,5417,99114,8,01-02-15
7200,5417,102445,8,01-02-15
7201,5417,104841,10,01-02-15
7202,5417,106782,8,01-02-15
7203,5417,112552,5,01-02-15
7204,5417,112623,10,01-02-15
7205,5495,55290,6,01-03-15
7206,5495,57669,4,01-03-15
7207,5495,62849,6,01-03-15
7208,5495,90600,7,01-03-15
7209,5495,112183,9,01-03-15
7210,5495,115149,7,01-02-15
7211,5495,115231,7,01-02-15
7212,5514,3018,8,01-02-15
7213,5514,46572,7,01-03-15
7214,5514,50011,8,01-02-15
7215,5514,56715,7,01-02-15
7216,5514,59339,8,01-02-15
7217,5514,94126,8,01-02-15
7218,5514,96655,6,01-02-15
7219,5514,102800,8,01-02-15
7220,5514,112552,7,01-02-15
7221,5514,115569,7,01-02-15
7222,5514,115617,6,01-02-15
7223,5514,129235,7,01-02-15
7224,5517,32,9,01-03-15
7225,5517,50,10,01-03-15
7226,5517,260,10,01-03-15
7227,5517,296,10,01-03-15
7228,5517,318,10,01-03-15
7229,5517,541,10,01-03-15
7230,5517,593,9,01-03-15
7231,5517,741,8,01-03-15
7232,5517,924,10,01-03-15
7233,5517,1089,10,01-03-15
7234,5517,1198,10,01-03-15
7235,5517,1200,10,01-03-15
7236,5517,1214,10,01-03-15
7237,5517,1584,8,01-03-15
7238,5517,1653,8,01-03-15
7239,5517,1729,7,01-03-15
7240,5517,1732,8,01-03-15
7241,5517,1748,6,01-03-15
7242,5517,1923,8,01-03-15
7243,5517,2288,8,01-03-15
7244,5517,2324,8,01-03-15
7245,5517,2329,8,01-03-15
7246,5517,2542,9,01-03-15
7247,5517,2571,9,01-03-15
7248,5517,2594,10,01-03-15
7249,5517,2916,7,01-03-15
7250,5517,2959,10,01-03-15
7251,5517,3471,8,01-03-15
7252,5517,4011,9,01-03-15
7253,5517,4226,10,01-03-15
7254,5517,4878,10,01-03-15
7255,5517,4973,9,01-03-15
7256,5517,4975,6,01-03-15
7257,5517,4993,9,01-03-15
7258,5517,5445,6,01-03-15
7259,5517,5618,10,01-03-15
7260,5517,5881,7,01-03-15
7261,5517,5952,9,01-03-15
7262,5517,6365,8,01-03-15
7263,5517,6934,8,01-03-15
7264,5517,7153,8,01-03-15
7265,5517,7361,9,01-03-15
7266,5517,8371,7,01-03-15
7267,5517,8644,5,01-03-15
7268,5517,8914,10,01-03-15
7269,5517,8950,9,01-03-15
7270,5517,34319,6,01-03-15
7271,5517,48780,8,01-03-15
7272,5517,55908,10,01-03-15
7273,5517,68157,8,01-03-15
7274,5517,68237,10,01-03-15
7275,5517,68791,5,01-03-15
7276,5517,70286,8,01-03-15
7277,5517,71530,6,01-03-15
7278,5517,74458,10,01-03-15
7279,5517,79132,9,01-03-15
7280,5517,82461,6,01-03-15
7281,5517,85414,7,01-03-15
7282,5517,94466,9,01-03-15
7283,5517,94864,5,01-03-15
7284,5517,96610,9,01-03-15
7285,5517,104841,7,01-03-15
7286,5517,107406,10,01-03-15
7287,5517,109487,8,01-03-15
7288,5731,111,10,01-03-15
7289,5731,903,10,01-03-15
7290,5731,904,9,01-03-15
7291,5731,1080,10,01-03-15
7292,5731,1208,10,01-03-15
7293,5731,1219,10,01-03-15
7294,5731,2791,10,01-03-15
7295,5731,4848,10,01-03-15
7296,5731,109487,4,01-03-15
7297,5731,130462,8,01-03-15
7298,5763,158,6,01-02-15
7299,5763,231,5,01-02-15
7300,5763,239,6,01-02-15
7301,5763,267,8,01-02-15
7302,5763,344,7,01-03-15
7303,5763,551,8,01-03-15
7304,5763,609,9,01-02-15
7305,5763,818,6,01-02-15
7306,5763,837,8,01-02-15
7307,5763,1005,7,01-02-15
7308,5763,1207,7,01-03-15
7309,5763,1359,6,01-02-15
7310,5763,1431,7,01-02-15
7311,5763,1474,6,01-02-15
7312,5763,1513,8,01-03-15
7313,5763,1592,8,01-02-15
7314,5763,1673,7,01-03-15
7315,5763,1907,9,01-02-15
7316,5763,2012,7,01-03-15
7317,5763,2018,7,01-03-15
7318,5763,2078,8,01-03-15
7319,5763,2081,9,01-03-15
7320,5763,2087,8,01-03-15
7321,5763,2096,7,01-03-15
7322,5763,2137,8,01-03-15
7323,5763,2335,7,01-02-15
7324,5763,2395,9,01-02-15
7325,5763,2431,10,01-02-15
7326,5763,2502,7,01-02-15
7327,5763,2687,6,01-03-15
7328,5763,2694,7,01-03-15
7329,5763,3034,8,01-03-15
7330,5763,3114,9,01-03-15
7331,5763,3668,7,01-03-15
7332,5763,3793,9,01-03-15
7333,5763,3911,6,01-03-15
7334,5763,3916,8,01-03-15
7335,5763,4016,5,01-02-15
7336,5763,4728,6,01-02-15
7337,5763,4878,9,01-03-15
7338,5763,4896,7,01-03-15
7339,5763,4993,9,01-02-15
7340,5763,5159,9,01-03-15
7341,5763,5218,6,01-02-15
7342,5763,5389,6,01-03-15
7343,5763,6333,9,01-03-15
7344,5763,6951,6,01-02-15
7345,5763,7369,7,01-02-15
7346,5763,7444,8,01-03-15
7347,5763,27253,5,01-03-15
7348,5763,27619,6,01-03-15
7349,5763,33615,7,01-03-15
7350,5763,33660,7,01-02-15
7351,5763,34332,6,01-02-15
7352,5763,36397,7,01-03-15
7353,5763,44022,6,01-03-15
7354,5763,44972,3,01-02-15
7355,5763,45499,9,01-03-15
7356,5763,45666,4,01-02-15
7357,5763,46062,7,01-02-15
7358,5763,47264,7,01-03-15
7359,5763,49274,6,01-03-15
7360,5763,52287,7,01-03-15
7361,5763,54001,7,01-03-15
7362,5763,54190,9,01-02-15
7363,5763,58299,8,01-03-15
7364,5763,58559,8,01-03-15
7365,5763,60365,7,01-03-15
7366,5763,60487,8,01-03-15
7367,5763,64614,9,01-02-15
7368,5763,65577,7,01-03-15
7369,5763,66097,9,01-03-15
7370,5763,69122,5,01-03-15
7371,5763,69844,7,01-03-15
7372,5763,72998,8,01-02-15
7373,5763,76108,7,01-03-15
7374,5763,78041,7,01-02-15
7375,5763,82167,9,01-03-15
7376,5763,84152,8,01-03-15
7377,5763,86882,8,01-02-15
7378,5763,86911,5,01-03-15
7379,5763,87232,8,01-03-15
7380,5763,88345,9,01-03-15
7381,5763,92490,8,01-03-15
7382,5763,92643,9,01-02-15
7383,5763,95654,9,01-03-15
7384,5763,95858,8,01-03-15
7385,5763,96405,9,01-03-15
7386,5763,98809,10,01-02-15
7387,5763,101142,6,01-03-15
7388,5763,105869,8,01-03-15
7389,5763,106489,9,01-02-15
7390,5763,106510,8,01-03-15
7391,5763,106782,8,01-02-15
7392,5763,110102,9,01-03-15
7393,5763,110553,7,01-03-15
7394,5763,111362,9,01-03-15
7395,5763,111921,8,01-02-15
7396,5763,112421,10,01-02-15
7397,5763,114662,7,01-03-15
7398,5763,115617,10,01-03-15
7399,5763,115840,7,01-03-15
7400,5763,115875,8,01-03-15
7401,5763,116217,7,01-03-15
7402,5763,118696,9,01-02-15
7403,5800,96662,7,01-03-15
7404,5832,56367,8,01-03-15
7405,5832,92259,8,01-03-15
7406,5832,109487,8,01-03-15
7407,5832,111443,8,01-03-15
7408,5832,111622,8,01-03-15
7409,5832,112290,8,01-03-15
7410,5832,112552,10,01-03-15
7411,5832,113275,10,01-03-15
7412,5832,115231,9,01-03-15
7413,5832,116797,8,01-03-15
7414,5832,117176,8,01-03-15
7415,5832,118900,6,01-03-15
7416,5832,129428,6,01-03-15
7417,5840,122,9,01-02-15
7418,5840,145,10,01-02-15
7419,5840,153,6,01-02-15
7420,5840,457,7,01-02-15
7421,5840,592,8,01-02-15
7422,5840,780,8,01-02-15
7423,5840,788,8,01-02-15
7424,5840,1432,10,01-02-15
7425,5840,1580,8,01-02-15
7426,5840,2306,8,01-02-15
7427,5840,2353,8,01-02-15
7428,5840,2571,6,01-02-15
7429,5840,2587,8,01-02-15
7430,5840,2701,6,01-02-15
7431,5840,2770,8,01-02-15
7432,5840,3039,8,01-02-15
7433,5840,3120,7,01-02-15
7434,5840,3438,9,01-02-15
7435,5840,3439,8,01-02-15
7436,5840,3440,6,01-02-15
7437,5840,3717,8,01-02-15
7438,5840,3744,6,01-02-15
7439,5840,3752,7,01-02-15
7440,5840,3785,5,01-02-15
7441,5840,3821,7,01-02-15
7442,5840,3978,6,01-02-15
7443,5840,3996,8,01-02-15
7444,5840,4022,6,01-02-15
7445,5840,4054,8,01-02-15
7446,5840,4084,7,01-02-15
7447,5840,4085,8,01-02-15
7448,5840,4102,8,01-02-15
7449,5840,4238,8,01-02-15
7450,5840,4270,6,01-02-15
7451,5840,4306,6,01-02-15
7452,5840,4343,7,01-02-15
7453,5840,4368,6,01-02-15
7454,5840,4369,9,01-02-15
7455,5840,4387,8,01-02-15
7456,5840,4438,8,01-02-15
7457,5840,4440,8,01-02-15
7458,5840,4446,7,01-02-15
7459,5840,4489,9,01-02-15
7460,5840,4602,8,01-02-15
7461,5840,4701,8,01-02-15
7462,5840,4776,9,01-02-15
7463,5840,4878,4,01-02-15
7464,5840,4887,7,01-02-15
7465,5840,4890,6,01-02-15
7466,5840,4963,8,01-02-15
7467,5840,5009,7,01-02-15
7468,5840,5026,9,01-02-15
7469,5840,5049,8,01-02-15
7470,5840,5064,9,01-02-15
7471,5840,5151,6,01-02-15
7472,5840,5220,7,01-02-15
7473,5840,5254,8,01-02-15
7474,5840,5266,6,01-02-15
7475,5840,5349,6,01-02-15
7476,5840,5418,8,01-02-15
7477,5840,5445,6,01-02-15
7478,5840,5459,8,01-02-15
7479,5840,5507,6,01-02-15
7480,5840,5574,8,01-02-15
7481,5840,5803,6,01-02-15
7482,5840,5872,6,01-02-15
7483,5840,5903,6,01-02-15
7484,5840,5944,6,01-02-15
7485,5840,6059,7,01-02-15
7486,5840,6157,4,01-02-15
7487,5840,6333,7,01-02-15
7488,5840,6338,7,01-02-15
7489,5840,6373,8,01-02-15
7490,5840,6378,8,01-02-15
7491,5840,6383,7,01-02-15
7492,5840,6541,7,01-02-15
7493,5840,6548,9,01-02-15
7494,5840,6874,7,01-02-15
7495,5840,6888,6,01-02-15
7496,5840,7090,7,01-02-15
7497,5840,7143,6,01-02-15
7498,5840,7367,8,01-02-15
7499,5840,7373,7,01-02-15
7500,5840,7444,6,01-02-15
7501,5840,7445,7,01-02-15
7502,5840,7454,5,01-02-15
7503,5840,8644,6,01-02-15
7504,5840,8665,8,01-02-15
7505,5840,8798,9,01-02-15
7506,5840,8907,8,01-02-15
7507,5840,8958,7,01-02-15
7508,5840,8961,6,01-02-15
7509,5840,8984,7,01-02-15
7510,5840,26471,8,01-02-15
7511,5840,27660,6,01-02-15
7512,5840,27808,8,01-02-15
7513,5840,31685,8,01-02-15
7514,5840,33004,7,01-02-15
7515,5840,33679,6,01-02-15
7516,5840,34048,6,01-02-15
7517,5840,34162,7,01-02-15
7518,5840,34405,9,01-02-15
7519,5840,36519,7,01-02-15
7520,5840,41566,8,01-02-15
7521,5840,44191,6,01-02-15
7522,5840,44199,8,01-02-15
7523,5840,46530,7,01-02-15
7524,5840,49272,9,01-02-15
7525,5840,49278,6,01-02-15
7526,5840,50806,6,01-02-15
7527,5840,51662,7,01-02-15
7528,5840,51939,7,01-02-15
7529,5840,52722,5,01-02-15
7530,5840,53464,6,01-02-15
7531,5840,53972,6,01-02-15
7532,5840,53996,8,01-02-15
7533,5840,54286,9,01-02-15
7534,5840,56174,8,01-02-15
7535,5840,57640,8,01-02-15
7536,5840,58025,5,01-02-15
7537,5840,58295,7,01-02-15
7538,5840,58559,9,01-02-15
7539,5840,59315,7,01-02-15
7540,5840,59369,7,01-02-15
7541,5840,60040,5,01-02-15
7542,5840,60072,7,01-02-15
7543,5840,60074,6,01-02-15
7544,5840,60126,6,01-02-15
7545,5840,60684,6,01-02-15
7546,5840,63113,8,01-02-15
7547,5840,64614,7,01-02-15
7548,5840,64716,7,01-02-15
7549,5840,67255,8,01-02-15
7550,5840,68157,8,01-02-15
7551,5840,68319,5,01-02-15
7552,5840,68358,8,01-02-15
7553,5840,68954,6,01-02-15
7554,5840,69122,8,01-02-15
7555,5840,69526,7,01-02-15
7556,5840,70286,7,01-02-15
7557,5840,72489,8,01-02-15
7558,5840,73321,7,01-02-15
7559,5840,77561,6,01-02-15
7560,5840,79132,9,01-02-15
7561,5840,79695,8,01-02-15
7562,5840,80463,5,01-02-15
7563,5840,82461,7,01-02-15
7564,5840,86332,6,01-02-15
7565,5840,87232,8,01-02-15
7566,5840,88140,7,01-02-15
7567,5840,88163,6,01-02-15
7568,5840,88744,7,01-02-15
7569,5840,89745,8,01-02-15
7570,5840,90717,7,01-02-15
7571,5840,91485,6,01-02-15
7572,5840,91500,6,01-02-15
7573,5840,91529,9,01-02-15
7574,5840,91630,7,01-02-15
7575,5840,91658,9,01-02-15
7576,5840,94405,6,01-02-15
7577,5840,95067,7,01-02-15
7578,5840,95510,7,01-02-15
7579,5840,96079,8,01-02-15
7580,5840,97002,9,01-02-15
7581,5840,97304,7,01-02-15
7582,5840,99114,9,01-02-15
7583,5840,102125,8,01-02-15
7584,5840,102445,8,01-02-15
7585,5840,102716,8,01-02-15
7586,5840,102880,6,01-02-15
7587,5840,103042,6,01-02-15
7588,5840,110102,8,01-02-15
7589,5840,110553,8,01-02-15
7590,5840,111362,7,01-02-15
7591,5840,112852,9,01-02-15
7592,5840,112897,8,01-02-15
7593,5840,128520,8,01-02-15
7594,5871,32,5,01-03-15
7595,5871,253,8,01-03-15
7596,5871,70567,9,01-03-15
7597,5871,101864,10,01-03-15
7598,5871,102903,7,01-03-15
7599,5973,110,9,01-03-15
7600,5973,150,8,01-03-15
7601,5973,163,8,01-03-15
7602,5973,165,6,01-03-15
7603,5973,260,9,01-03-15
7604,5973,293,10,01-03-15
7605,5973,296,10,01-03-15
7606,5973,316,9,01-03-15
7607,5973,318,10,01-03-15
7608,5973,356,10,01-03-15
7609,5973,380,8,01-03-15
7610,5973,485,6,01-03-15
7611,5973,509,8,01-03-15
7612,5973,527,10,01-03-15
7613,5973,588,9,01-03-15
7614,5973,589,9,01-03-15
7615,5973,592,6,01-03-15
7616,5973,648,9,01-03-15
7617,5973,733,9,01-03-15
7618,5973,750,6,01-03-15
7619,5973,778,7,01-03-15
7620,5973,780,9,01-03-15
7621,5973,858,9,01-03-15
7622,5973,1036,10,01-03-15
7623,5973,1097,7,01-03-15
7624,5973,1193,8,01-03-15
7625,5973,1196,7,01-03-15
7626,5973,1198,8,01-03-15
7627,5973,1200,10,01-03-15
7628,5973,1206,8,01-03-15
7629,5973,1210,9,01-03-15
7630,5973,1214,10,01-03-15
7631,5973,1240,7,01-03-15
7632,5973,1291,10,01-03-15
7633,5973,1370,10,01-03-15
7634,5973,1377,4,01-03-15
7635,5973,1385,4,01-03-15
7636,5973,1391,8,01-03-15
7637,5973,1552,10,01-03-15
7638,5973,1562,3,01-03-15
7639,5973,1573,8,01-03-15
7640,5973,1580,9,01-03-15
7641,5973,1608,8,01-03-15
7642,5973,1610,10,01-03-15
7643,5973,1653,10,01-03-15
7644,5973,1676,8,01-03-15
7645,5973,1682,8,01-03-15
7646,5973,1722,8,01-03-15
7647,5973,1882,5,01-03-15
7648,5973,1917,9,01-03-15
7649,5973,2019,8,01-03-15
7650,5973,2028,9,01-03-15
7651,5973,2078,5,01-03-15
7652,5973,2115,4,01-03-15
7653,5973,2167,9,01-03-15
7654,5973,2273,6,01-03-15
7655,5973,2278,8,01-03-15
7656,5973,2402,8,01-03-15
7657,5973,2529,8,01-03-15
7658,5973,2571,9,01-03-15
7659,5973,2617,9,01-03-15
7660,5973,2628,1,01-03-15
7661,5973,2692,9,01-03-15
7662,5973,2808,5,01-03-15
7663,5973,2916,8,01-03-15
7664,5973,2947,7,01-03-15
7665,5973,2985,3,01-03-15
7666,5973,3000,8,01-03-15
7667,5973,3052,9,01-03-15
7668,5973,3300,8,01-03-15
7669,5973,3527,8,01-03-15
7670,5973,3623,6,01-03-15
7671,5973,3697,4,01-03-15
7672,5973,3704,9,01-03-15
7673,5973,3793,8,01-03-15
7674,5973,3826,8,01-03-15
7675,5973,3932,8,01-03-15
7676,5973,3996,7,01-03-15
7677,5973,4232,4,01-03-15
7678,5973,4308,6,01-03-15
7679,5973,4344,9,01-03-15
7680,5973,4369,6,01-03-15
7681,5973,4878,8,01-03-15
7682,5973,4887,6,01-03-15
7683,5973,4993,8,01-03-15
7684,5973,5254,5,01-03-15
7685,5973,5313,4,01-03-15
7686,5973,5418,9,01-03-15
7687,5973,5449,5,01-03-15
7688,5973,5463,8,01-03-15
7689,5973,5903,9,01-03-15
7690,5973,5952,9,01-03-15
7691,5973,5956,7,01-03-15
7692,5973,6157,4,01-03-15
7693,5973,6333,6,01-03-15
7694,5973,6365,6,01-03-15
7695,5973,6378,7,01-03-15
7696,5973,6539,10,01-03-15
7697,5973,6548,5,01-03-15
7698,5973,7022,9,01-03-15
7699,5973,7090,9,01-03-15
7700,5973,7143,9,01-03-15
7701,5973,7153,8,01-03-15
7702,5973,7361,8,01-03-15
7703,5973,7438,8,01-03-15
7704,5973,7445,5,01-03-15
7705,5973,8360,6,01-03-15
7706,5973,8368,4,01-03-15
7707,5973,8371,8,01-03-15
7708,5973,8529,9,01-03-15
7709,5973,8636,4,01-03-15
7710,5973,8644,9,01-03-15
7711,5973,8665,7,01-03-15
7712,5973,8798,8,01-03-15
7713,5973,8874,8,01-03-15
7714,5973,8961,8,01-03-15
7715,5973,8981,8,01-03-15
7716,5973,26776,5,01-03-15
7717,5973,30749,10,01-03-15
7718,5973,30793,6,01-03-15
7719,5973,31420,7,01-03-15
7720,5973,32456,5,01-03-15
7721,5973,32587,10,01-03-15
7722,5973,33166,8,01-03-15
7723,5973,33493,8,01-03-15
7724,5973,33679,9,01-03-15
7725,5973,33794,7,01-03-15
7726,5973,34048,6,01-03-15
7727,5973,34150,7,01-03-15
7728,5973,34162,7,01-03-15
7729,5973,34319,9,01-03-15
7730,5973,34405,10,01-03-15
7731,5973,35836,8,01-03-15
7732,5973,36519,6,01-03-15
7733,5973,40815,4,01-03-15
7734,5973,41566,8,01-03-15
7735,5973,42738,8,01-03-15
7736,5973,44191,9,01-03-15
7737,5973,45722,8,01-03-15
7738,5973,46578,7,01-03-15
7739,5973,46723,7,01-03-15
7740,5973,47200,8,01-03-15
7741,5973,48304,10,01-03-15
7742,5973,48385,2,01-03-15
7743,5973,48394,9,01-03-15
7744,5973,48774,9,01-03-15
7745,5973,48780,9,01-03-15
7746,5973,49272,6,01-03-15
7747,5973,50872,8,01-03-15
7748,5973,51077,4,01-03-15
7749,5973,51255,8,01-03-15
7750,5973,51412,8,01-03-15
7751,5973,51662,9,01-03-15
7752,5973,51709,9,01-03-15
7753,5973,51935,8,01-03-15
7754,5973,52328,8,01-03-15
7755,5973,52604,9,01-03-15
7756,5973,52694,8,01-03-15
7757,5973,53125,6,01-03-15
7758,5973,53322,6,01-03-15
7759,5973,53996,8,01-03-15
7760,5973,54259,9,01-03-15
7761,5973,54286,7,01-03-15
7762,5973,54999,10,01-03-15
7763,5973,55995,8,01-03-15
7764,5973,56152,5,01-03-15
7765,5973,56156,9,01-03-15
7766,5973,56171,5,01-03-15
7767,5973,56174,9,01-03-15
7768,5973,56775,7,01-03-15
7769,5973,56801,7,01-03-15
7770,5973,57326,7,01-03-15
7771,5973,57368,7,01-03-15
7772,5973,57528,8,01-03-15
7773,5973,57640,5,01-03-15
7774,5973,57669,8,01-03-15
7775,5973,58105,6,01-03-15
7776,5973,58154,8,01-03-15
7777,5973,58299,7,01-03-15
7778,5973,58559,9,01-03-15
7779,5973,58655,6,01-03-15
7780,5973,58803,8,01-03-15
7781,5973,59118,10,01-03-15
7782,5973,59315,10,01-03-15
7783,5973,59369,9,01-03-15
7784,5973,59501,7,01-03-15
7785,5973,59615,8,01-03-15
7786,5973,59784,7,01-03-15
7787,5973,59900,8,01-03-15
7788,5973,60040,8,01-03-15
7789,5973,60069,9,01-03-15
7790,5973,60072,6,01-03-15
7791,5973,60074,9,01-03-15
7792,5973,60161,7,01-03-15
7793,5973,60397,7,01-03-15
7794,5973,60684,10,01-03-15
7795,5973,62394,8,01-03-15
7796,5973,62956,9,01-03-15
7797,5973,63113,5,01-03-15
7798,5973,63859,8,01-03-15
7799,5973,63992,4,01-03-15
7800,5973,64030,8,01-03-15
7801,5973,64497,6,01-03-15
7802,5973,64957,9,01-03-15
7803,5973,65230,6,01-03-15
7804,5973,65514,10,01-03-15
7805,5973,65685,8,01-03-15
7806,5973,66097,9,01-03-15
7807,5973,66297,4,01-03-15
7808,5973,66934,8,01-03-15
7809,5973,67193,9,01-03-15
7810,5973,67197,8,01-03-15
7811,5973,68157,9,01-03-15
7812,5973,68358,9,01-03-15
7813,5973,68554,7,01-03-15
7814,5973,68791,7,01-03-15
7815,5973,69406,5,01-03-15
7816,5973,69526,5,01-03-15
7817,5973,69784,1,01-03-15
7818,5973,69844,2,01-03-15
7819,5973,70286,10,01-03-15
7820,5973,70599,9,01-03-15
7821,5973,70728,8,01-03-15
7822,5973,71254,7,01-03-15
7823,5973,72737,5,01-03-15
7824,5973,73017,7,01-03-15
7825,5973,73321,9,01-03-15
7826,5973,74530,4,01-03-15
7827,5973,74545,8,01-03-15
7828,5973,74795,8,01-03-15
7829,5973,74868,8,01-03-15
7830,5973,76077,6,01-03-15
7831,5973,76175,6,01-03-15
7832,5973,77364,9,01-03-15
7833,5973,77561,5,01-03-15
7834,5973,78105,9,01-03-15
7835,5973,78469,9,01-03-15
7836,5973,78637,4,01-03-15
7837,5973,78893,8,01-03-15
7838,5973,79057,8,01-03-15
7839,5973,79091,8,01-03-15
7840,5973,79132,6,01-03-15
7841,5973,79139,7,01-03-15
7842,5973,79185,3,01-03-15
7843,5973,79224,9,01-03-15
7844,5973,79293,5,01-03-15
7845,5973,79553,9,01-03-15
7846,5973,79695,8,01-03-15
7847,5973,79702,9,01-03-15
7848,5973,80615,5,01-03-15
7849,5973,80906,9,01-03-15
7850,5973,81229,9,01-03-15
7851,5973,81564,8,01-03-15
7852,5973,81847,9,01-03-15
7853,5973,82169,7,01-03-15
7854,5973,82202,9,01-03-15
7855,5973,82461,10,01-03-15
7856,5973,82852,6,01-03-15
7857,5973,83132,5,01-03-15
7858,5973,83349,4,01-03-15
7859,5973,85412,9,01-03-15
7860,5973,85414,9,01-03-15
7861,5973,86332,7,01-03-15
7862,5973,87232,7,01-03-15
7863,5973,88140,9,01-03-15
7864,5973,88744,9,01-03-15
7865,5973,90405,8,01-03-15
7866,5973,90746,9,01-03-15
7867,5973,91485,8,01-03-15
7868,5973,91500,4,01-03-15
7869,5973,91529,6,01-03-15
7870,5973,91630,8,01-03-15
7871,5973,91658,9,01-03-15
7872,5973,93363,9,01-03-15
7873,5973,96079,5,01-03-15
7874,5973,96737,8,01-03-15
7875,5973,97752,9,01-03-15
7876,5973,98809,8,01-03-15
7877,5973,101076,4,01-03-15
