userID,itemID,rating,timestamp
u1457414821007740,https://www.room.run/he/rooms/operation-saffron,10,14/10/2018
u1457414821007740,https://www.room.run/he/rooms/king-of-hummus,10,14/10/2018
u1457414821007740,https://www.room.run/he/rooms/kawabanga,10,14/10/2018
u1503937512965770,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1503937512965770,https://www.room.run/he/rooms/sherlock-mission,9,14/10/2018
u1503937512965770,https://www.room.run/he/rooms/the-butcher,8,14/10/2018
u1609468749148610,https://www.room.run/he/rooms/project-x,10,14/10/2018
u1615169325177800,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1694528397253450,https://www.room.run/he/rooms/the-butcher,10,14/10/2018
u1701330773221770,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u1746046035512180,https://www.room.run/he/rooms/ghosthunters,9,14/10/2018
u1758474840936190,https://www.room.run/he/rooms/the-roar,9,14/10/2018
u1788750871244320,https://www.room.run/he/rooms/trapped-jerusalem,10,14/10/2018
u1807984425982370,https://www.room.run/he/rooms/grease,10,14/10/2018
u1810566055705510,https://www.room.run/he/rooms/stranger-things,10,14/10/2018
u1812198245561700,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1819549388072690,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1831549266891090,https://www.room.run/he/rooms/gulliver-travel,10,14/10/2018
u1837429099638080,https://www.room.run/he/rooms/clinical-death,10,14/10/2018
u185677315687512,https://www.room.run/he/rooms/jack-the-ripper,10,14/10/2018
u1884882141565270,https://www.room.run/he/rooms/toy-soldiers,10,14/10/2018
u1897862900252230,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u1903076643118520,https://www.room.run/he/rooms/the-connection,8,14/10/2018
u1927918740601480,https://www.room.run/he/rooms/trapped-jerusalem,10,14/10/2018
u1930975690255920,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1933803793350140,https://www.room.run/he/rooms/the-roar,10,14/10/2018
u1939670339423710,https://www.room.run/he/rooms/jack-the-ripper,10,14/10/2018
u1939851152748180,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u1947823478576990,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1948015868553890,https://www.room.run/he/rooms/clinical-death,10,14/10/2018
u1948446598510150,https://www.room.run/he/rooms/challenge-apt-68,9,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/the-neighbors-mansion,9,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/jack-the-ripper,10,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/the-last-job,8,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/gulliver-travel,8,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/elmstreet,10,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/the-100,9,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/24,9,14/10/2018
u1960996707489060,https://www.room.run/he/rooms/prophecy,7,14/10/2018
u1993054734265030,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u1993054734265030,https://www.room.run/he/rooms/the-butcher,10,14/10/2018
u1993054734265030,https://www.room.run/he/rooms/national-treasure,10,14/10/2018
u1993713637316020,https://www.room.run/he/rooms/earth-quake,10,14/10/2018
u1998819073471860,https://www.room.run/he/rooms/trapped-jerusalem,10,14/10/2018
u2041984092501040,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2061181063901460,https://www.room.run/he/rooms/anthrax,10,14/10/2018
u2061181063901460,https://www.room.run/he/rooms/gulliver-travel,10,14/10/2018
u2077945638890580,https://www.room.run/he/rooms/trapped-jerusalem,10,14/10/2018
u2078969882122870,https://www.room.run/he/rooms/grease,10,14/10/2018
u2079400238777240,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2090667064339650,https://www.room.run/he/rooms/anthrax,10,14/10/2018
u2094855317214560,https://www.room.run/he/rooms/project-x-bs,9,14/10/2018
u2098160970207470,https://www.room.run/he/rooms/once-upon-a-time,10,14/10/2018
u2098843476806250,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2105274962818040,https://www.room.run/he/rooms/trapped-jerusalem,10,14/10/2018
u2119881868045270,https://www.room.run/he/rooms/prophecy,10,14/10/2018
u2119961848023990,https://www.room.run/he/rooms/the-forest-cabin,10,14/10/2018
u2153773957965950,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u2186760981365450,https://www.room.run/he/rooms/clinical-death,10,14/10/2018
u2186760981365450,https://www.room.run/he/rooms/se7en,10,14/10/2018
u2206337022912730,https://www.room.run/he/rooms/district13,10,14/10/2018
u2206337022912730,https://www.room.run/he/rooms/kawabanga,10,14/10/2018
u2212603848982990,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2214742651886780,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u2218709564812530,https://www.room.run/he/rooms/grease,10,14/10/2018
u221988175337489,https://www.room.run/he/rooms/house-number-19,10,14/10/2018
u2225918514103370,https://www.room.run/he/rooms/earth-quake,10,14/10/2018
u2228374210523670,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2239176619444690,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2253289488018560,https://www.room.run/he/rooms/the-roar,10,14/10/2018
u2254166744611780,https://www.room.run/he/rooms/aokigahara,10,14/10/2018
u2259116454103390,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u2259116454103390,https://www.room.run/he/rooms/shutlim,9,14/10/2018
u2259116454103390,https://www.room.run/he/rooms/mossad-binyamina,10,14/10/2018
u2269083746442100,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u2334543469894620,https://www.room.run/he/rooms/camp,10,14/10/2018
u2412414992109660,https://www.room.run/he/rooms/trapped-jerusalem,10,14/10/2018
u2421028284577330,https://www.room.run/he/rooms/grease,10,14/10/2018
u2421028284577330,https://www.room.run/he/rooms/gulliver-travel,10,14/10/2018
u2421028284577330,https://www.room.run/he/rooms/piratescape,10,14/10/2018
u2457800250906880,https://www.room.run/he/rooms/the-roar,10,14/10/2018
u262010527790394,https://www.room.run/he/rooms/oz,10,14/10/2018
u293405768111666,https://www.room.run/he/rooms/esc-the-room,10,14/10/2018
u304037410359172,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u320991075144731,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u392445617955589,https://www.room.run/he/rooms/earth-quake,10,14/10/2018
u491736724636048,https://www.room.run/he/rooms/aokigahara,10,14/10/2018
u491736724636048,https://www.room.run/he/rooms/clinical-death,10,14/10/2018
u529109427539463,https://www.room.run/he/rooms/orphanage,10,14/10/2018
u566838967070139,https://www.room.run/he/rooms/aokigahara,10,14/10/2018
u566838967070139,https://www.room.run/he/rooms/clinical-death,10,14/10/2018
u575385366210446,https://www.room.run/he/rooms/grease,10,14/10/2018
u658199211218241,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u682366465463165,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u688487308176288,https://www.room.run/he/rooms/stranger-things,10,14/10/2018
u777559969094529,https://www.room.run/he/rooms/the-irony-of-fate,10,14/10/2018
u794144497378479,https://www.room.run/he/rooms/planet-of-the-apes,10,14/10/2018
u794144497378479,https://www.room.run/he/rooms/the-delegation,8,14/10/2018
u794144497378479,https://www.room.run/he/rooms/lost-ln-tangle,8,14/10/2018
u794144497378479,https://www.room.run/he/rooms/strange-case,8,14/10/2018
u795125450878685,https://www.room.run/he/rooms/earth-quake,10,14/10/2018
u826488910892246,https://www.room.run/he/rooms/district13,10,14/10/2018
u826488910892246,https://www.room.run/he/rooms/kawabanga,10,14/10/2018
u955777401126690,https://www.room.run/he/rooms/the-roar,10,14/10/2018
u985953534797379,https://www.room.run/he/rooms/district13,10,14/10/2018
u985953534797379,https://www.room.run/he/rooms/kawabanga,10,14/10/2018
